source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,44,,0.777,0.446399986743927,True,"[-0.17700000000000005, -0.04639998674392698]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,45,,0.7963,0.4343999922275543,True,"[-0.19630000000000003, -0.0343999922275543]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,46,,0.7836,0.42069998383522034,True,"[-0.18359999999999999, -0.020699983835220315]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,47,,0.7921,0.43639999628067017,True,"[-0.19210000000000005, -0.036399996280670144]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,48,,0.7807,0.4544000029563904,True,"[-0.18069999999999997, -0.05440000295639036]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,49,,0.7422,0.5048999786376953,True,"[-0.1422, -0.10489997863769529]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,50,,0.7895,0.4510999917984009,True,"[-0.1895, -0.05109999179840086]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,51,,0.7851,0.4422999918460846,True,"[-0.18510000000000004, -0.04229999184608457]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,52,,0.7314,0.5002999901771545,True,"[-0.13140000000000007, -0.10029999017715452]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,53,,0.7514,0.4836999773979187,True,"[-0.15139999999999998, -0.08369997739791868]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,54,,0.7978,0.429999977350235,True,"[-0.19779999999999998, -0.029999977350234963]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,55,,0.8022,0.41189998388290405,True,"[-0.20220000000000005, -0.01189998388290403]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,56,,0.7197,0.5160999894142151,True,"[-0.11970000000000003, -0.11609998941421507]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,57,,0.7929,0.43539997935295105,True,"[-0.19290000000000007, -0.03539997935295103]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,58,,0.796,0.44669997692108154,True,"[-0.19600000000000006, -0.04669997692108152]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,59,,0.7966,0.4221999943256378,True,"[-0.1966, -0.022199994325637795]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,60,,0.7927,0.4355999827384949,True,"[-0.19269999999999998, -0.03559998273849485]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,61,,0.7953,0.4294999837875366,True,"[-0.19530000000000003, -0.0294999837875366]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,62,,0.7897,0.4171999990940094,True,"[-0.18969999999999998, -0.017199999094009377]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,63,,0.7945,0.43779999017715454,True,"[-0.1945, -0.03779999017715452]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,64,,0.7947,0.4396999776363373,True,"[-0.19469999999999998, -0.03969997763633726]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,65,,0.8001,0.43959999084472656,True,"[-0.20010000000000006, -0.03959999084472654]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,66,,0.7959,0.40699997544288635,True,"[-0.19590000000000007, -0.00699997544288633]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,67,,0.7978,0.45170000195503235,True,"[-0.19779999999999998, -0.051700001955032326]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,68,,0.8035,0.4153999984264374,True,"[-0.20350000000000001, -0.015399998426437356]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,69,,0.7903,0.4447999894618988,True,"[-0.19030000000000002, -0.04479998946189878]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,70,,0.7946,0.4068000018596649,True,"[-0.1946, -0.006800001859664895]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,71,,0.788,0.4161999821662903,True,"[-0.18800000000000006, -0.01619998216629026]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,72,,0.8038,0.41009998321533203,True,"[-0.20379999999999998, -0.010099983215332009]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,73,,0.7962,0.4431999921798706,True,"[-0.19620000000000004, -0.04319999217987058]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,74,,0.7979,0.4262000024318695,True,"[-0.19790000000000008, -0.026200002431869485]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,75,,0.7928,0.4382999837398529,True,"[-0.19279999999999997, -0.03829998373985288]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,76,,0.7982,0.4283999800682068,True,"[-0.19820000000000004, -0.028399980068206765]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,77,,0.8021,0.43449997901916504,True,"[-0.20210000000000006, -0.03449997901916502]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,78,,0.7988,0.42659997940063477,True,"[-0.19879999999999998, -0.026599979400634743]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,79,,0.7845,0.43479999899864197,True,"[-0.1845, -0.034799998998641946]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,80,,0.7924,0.4171999990940094,True,"[-0.19240000000000002, -0.017199999094009377]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,81,,0.7909,0.4429999887943268,True,"[-0.19090000000000007, -0.04299998879432676]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,82,,0.7973,0.40309998393058777,True,"[-0.19730000000000003, -0.0030999839305877464]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,83,,0.8012,0.4341999888420105,True,"[-0.20120000000000005, -0.034199988842010476]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,84,,0.8064,0.40129998326301575,True,"[-0.20640000000000003, -0.0012999832630157249]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,85,,0.8034,0.41609999537467957,True,"[-0.20340000000000003, -0.016099995374679543]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,86,,0.8031,0.41609999537467957,True,"[-0.20310000000000006, -0.016099995374679543]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,87,,0.7973,0.41920000314712524,True,"[-0.19730000000000003, -0.019200003147125222]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,88,,0.8081,0.41269999742507935,True,"[-0.20810000000000006, -0.012699997425079323]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,89,,0.7989,0.4124999940395355,True,"[-0.19890000000000008, -0.0124999940395355]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,90,,0.7926,0.4204999804496765,True,"[-0.1926, -0.02049998044967649]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,91,,0.7957,0.4205999970436096,True,"[-0.19569999999999999, -0.020599997043609597]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,92,,0.7953,0.42639997601509094,True,"[-0.19530000000000003, -0.02639997601509092]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,93,,0.7941,0.4542999863624573,True,"[-0.19410000000000005, -0.05429998636245725]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,94,,0.7952,0.4189999997615814,True,"[-0.19520000000000004, -0.0189999997615814]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,95,,0.8007,0.40459999442100525,True,"[-0.2007, -0.004599994421005227]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,96,,0.7941,0.4382999837398529,True,"[-0.19410000000000005, -0.03829998373985288]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,97,,0.7914,0.44429999589920044,True,"[-0.19140000000000001, -0.04429999589920042]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,98,,0.703,0.5073999762535095,True,"[-0.10299999999999998, -0.1073999762535095]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,sabr,0.00784313725490196,2,99,,0.7696,0.46140000224113464,True,"[-0.16959999999999997, -0.06140000224113462]",cifar10_resnet18_sabr_0.00784313725490196_2
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,2,,0.6151,0.45669999718666077,True,"[-0.015100000000000002, -0.056699997186660744]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,10,,0.6485,0.486299991607666,True,"[-0.04849999999999999, -0.086299991607666]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,11,,0.6503,0.5065999627113342,True,"[-0.05030000000000001, -0.1065999627113342]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,12,,0.6479,0.5051000118255615,True,"[-0.047900000000000054, -0.1051000118255615]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,13,,0.6483,0.5031999945640564,True,"[-0.04830000000000001, -0.10319999456405637]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,14,,0.629,0.49539998173713684,True,"[-0.029000000000000026, -0.09539998173713682]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,15,,0.65,0.5037999749183655,True,"[-0.050000000000000044, -0.10379997491836546]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,16,,0.6435,0.495199978351593,True,"[-0.04349999999999998, -0.095199978351593]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,17,,0.6486,0.4989999830722809,True,"[-0.04859999999999998, -0.09899998307228086]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,18,,0.6521,0.5069000124931335,True,"[-0.052100000000000035, -0.10690001249313352]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,19,,0.6608,0.4982999861240387,True,"[-0.060800000000000076, -0.09829998612403867]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,20,,0.6456,0.4899999797344208,True,"[-0.045599999999999974, -0.08999997973442075]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,21,,0.6515,0.5022000074386597,True,"[-0.05149999999999999, -0.10220000743865965]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,22,,0.6545,0.5023999810218811,True,"[-0.05449999999999999, -0.10239998102188108]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,23,,0.6569,0.5029999613761902,True,"[-0.05690000000000006, -0.10299996137619016]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,24,,0.6573,0.4943999946117401,True,"[-0.05730000000000002, -0.09439999461174009]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,25,,0.648,0.5015999674797058,True,"[-0.04800000000000004, -0.10159996747970579]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,26,,0.6462,0.5054999589920044,True,"[-0.04620000000000002, -0.10549995899200437]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,27,,0.6551,0.5080000162124634,True,"[-0.05510000000000004, -0.10800001621246336]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,28,,0.649,0.5091999769210815,True,"[-0.049000000000000044, -0.10919997692108152]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,29,,0.6473,0.5062999725341797,True,"[-0.04730000000000001, -0.10629997253417967]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,30,,0.6529,0.5020999908447266,True,"[-0.05290000000000006, -0.10209999084472654]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,31,,0.6431,0.5023999810218811,True,"[-0.04310000000000003, -0.10239998102188108]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,32,,0.664,0.5041999816894531,True,"[-0.06400000000000006, -0.1041999816894531]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,34,,0.6764,0.5023999810218811,True,"[-0.07640000000000002, -0.10239998102188108]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,35,,0.653,0.4984999895095825,True,"[-0.05300000000000005, -0.0984999895095825]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,36,,0.6587,0.49959999322891235,True,"[-0.058699999999999974, -0.09959999322891233]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,37,,0.6779,0.5069000124931335,True,"[-0.07789999999999997, -0.10690001249313352]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,38,,0.6766,0.505899965763092,True,"[-0.0766, -0.10589996576309202]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,39,,0.6898,0.5027999877929688,True,"[-0.08979999999999999, -0.10279998779296873]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,40,,0.6901,0.4959999918937683,True,"[-0.09010000000000007, -0.09599999189376829]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,41,,0.6546,0.48969998955726624,True,"[-0.05459999999999998, -0.08969998955726621]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,42,,0.6885,0.498199999332428,True,"[-0.08850000000000002, -0.09819999933242796]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,43,,0.6933,0.4964999854564667,True,"[-0.09330000000000005, -0.09649998545646665]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,44,,0.697,0.498199999332428,True,"[-0.09699999999999998, -0.09819999933242796]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,45,,0.6736,0.49699997901916504,True,"[-0.0736, -0.09699997901916502]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,46,,0.7085,0.46799999475479126,True,"[-0.10850000000000004, -0.06799999475479124]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,47,,0.6684,0.49379998445510864,True,"[-0.06840000000000002, -0.09379998445510862]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,48,,0.692,0.4974999725818634,True,"[-0.09199999999999997, -0.09749997258186338]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,49,,0.6861,0.4934999942779541,True,"[-0.08610000000000007, -0.09349999427795408]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,50,,0.6885,0.5011000037193298,True,"[-0.08850000000000002, -0.10110000371932981]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,51,,0.6848,0.49709999561309814,True,"[-0.08479999999999999, -0.09709999561309812]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,52,,0.7189,0.4811999797821045,True,"[-0.1189, -0.08119997978210447]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,53,,0.6715,0.5037999749183655,True,"[-0.07150000000000001, -0.10379997491836546]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,54,,0.6293,0.49709999561309814,True,"[-0.029299999999999993, -0.09709999561309812]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,55,,0.6968,0.48969998955726624,True,"[-0.0968, -0.08969998955726621]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,56,,0.7177,0.4870999753475189,True,"[-0.11770000000000003, -0.0870999753475189]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,57,,0.743,0.4408999979496002,True,"[-0.14300000000000002, -0.0408999979496002]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,58,,0.6341,0.4950999915599823,True,"[-0.03410000000000002, -0.09509999155998228]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,59,,0.6494,0.5069999694824219,True,"[-0.0494, -0.10699996948242185]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,60,,0.6665,0.5166000127792358,True,"[-0.0665, -0.11660001277923582]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,61,,0.6646,0.5090999603271484,True,"[-0.06459999999999999, -0.10909996032714842]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,62,,0.6642,0.49480000138282776,True,"[-0.06420000000000003, -0.09480000138282774]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,63,,0.66,0.4982999861240387,True,"[-0.06000000000000005, -0.09829998612403867]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,65,,0.6153,0.4974999725818634,True,"[-0.01529999999999998, -0.09749997258186338]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,66,,0.621,0.48799997568130493,True,"[-0.02100000000000002, -0.08799997568130491]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,67,,0.6825,0.5027999877929688,True,"[-0.08250000000000002, -0.10279998779296873]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,68,,0.7617,0.4047999978065491,True,"[-0.16170000000000007, -0.00479999780654905]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,69,,0.6736,0.49139997363090515,True,"[-0.0736, -0.09139997363090513]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,70,,0.6695,0.5101000070571899,True,"[-0.0695, -0.11010000705718992]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,71,,0.6493,0.5152999758720398,True,"[-0.04930000000000001, -0.11529997587203977]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,72,,0.6595,0.5119999647140503,True,"[-0.0595, -0.11199996471405027]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,73,,0.6182,0.4918999969959259,True,"[-0.018199999999999994, -0.09189999699592588]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,74,,0.669,0.5001000165939331,True,"[-0.06900000000000006, -0.10010001659393308]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,75,,0.6757,0.5123000144958496,True,"[-0.07569999999999999, -0.11230001449584959]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,76,,0.6721,0.5,True,"[-0.07210000000000005, -0.09999999999999998]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,78,,0.6697,0.49869999289512634,True,"[-0.06969999999999998, -0.09869999289512632]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,79,,0.6414,0.498199999332428,True,"[-0.04139999999999999, -0.09819999933242796]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,80,,0.6565,0.5167999863624573,True,"[-0.056499999999999995, -0.11679998636245725]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,81,,0.6683,0.5151999592781067,True,"[-0.06830000000000003, -0.11519995927810667]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,82,,0.6551,0.49239999055862427,True,"[-0.05510000000000004, -0.09239999055862425]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,83,,0.6581,0.5139999985694885,True,"[-0.05810000000000004, -0.1139999985694885]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,84,,0.6473,0.5102999806404114,True,"[-0.04730000000000001, -0.11029998064041135]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,85,,0.6535,0.5072999596595764,True,"[-0.05349999999999999, -0.1072999596595764]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,86,,0.6545,0.5062000155448914,True,"[-0.05449999999999999, -0.10620001554489134]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,87,,0.6741,0.5020999908447266,True,"[-0.07410000000000005, -0.10209999084472654]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,88,,0.6669,0.5191999673843384,True,"[-0.06690000000000007, -0.11919996738433836]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,89,,0.6612,0.5078999996185303,True,"[-0.06120000000000003, -0.10789999961853025]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,90,,0.6499,0.5065999627113342,True,"[-0.049900000000000055, -0.1065999627113342]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,91,,0.657,0.4932999908924103,True,"[-0.05700000000000005, -0.09329999089241026]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,92,,0.6368,0.5012999773025513,True,"[-0.036800000000000055, -0.10129997730255125]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,93,,0.6642,0.5085999965667725,True,"[-0.06420000000000003, -0.10859999656677244]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,94,,0.6747,0.5116999745368958,True,"[-0.07469999999999999, -0.11169997453689573]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,95,,0.6509,0.511900007724762,True,"[-0.050900000000000056, -0.11190000772476194]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,96,,0.6793,0.5074999928474426,True,"[-0.07930000000000004, -0.1074999928474426]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,97,,0.6569,0.5112000107765198,True,"[-0.05690000000000006, -0.11120001077651975]",cifar10_resnet18_shi_0.00784313725490196_0
test,incomplete,cifar10,resnet18,shi,0.00784313725490196,0,98,,0.6681,0.5045999884605408,True,"[-0.06810000000000005, -0.10459998846054075]",cifar10_resnet18_shi_0.00784313725490196_0
